'Constraint';'Template';'Activation';'Target';'Confidence';'Coverage';'Support';'Trace confidence';'Trace coverage';'Trace support';'Marked for exclusion';'Below thresholds';'Redudant';'Conflicting'
'NotChainSuccession(Permit APPROVED by BUDGET OWNER, Permit REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by BUDGET OWNER]';'[Permit REJECTED by EMPLOYEE]';1.000;0.028;0.028;0.932;0.290;0.270;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit APPROVED by BUDGET OWNER, Permit REJECTED by MISSING)';'NotCoExistence';'[Permit APPROVED by BUDGET OWNER]';'[Permit REJECTED by MISSING]';1.000;0.025;0.025;0.976;0.277;0.270;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit APPROVED by BUDGET OWNER, Permit REJECTED by PRE_APPROVER)';'NotCoExistence';'[Permit APPROVED by BUDGET OWNER]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.025;0.025;0.986;0.274;0.270;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by BUDGET OWNER, Permit SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by BUDGET OWNER]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.111;0.111;0.290;0.931;0.270;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by BUDGET OWNER, Request Payment)';'NotChainSuccession';'[Permit APPROVED by BUDGET OWNER]';'[Request Payment]';1.000;0.110;0.110;0.279;0.970;0.270;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit APPROVED by BUDGET OWNER, Start trip)';'RespondedExistence';'[Permit APPROVED by BUDGET OWNER]';'[Start trip]';1.000;0.024;0.024;1.000;0.270;0.270;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit SUBMITTED by EMPLOYEE, Permit APPROVED by BUDGET OWNER)';'AlternatePrecedence';'[Permit APPROVED by BUDGET OWNER]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.024;0.024;1.000;0.270;0.270;FALSE;FALSE;FALSE;FALSE
'AtMost2(Permit APPROVED by PRE_APPROVER)';'AtMost2';'';'[Permit APPROVED by PRE_APPROVER]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.077;0.077;0.097;0.838;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.033;0.033;0.224;0.362;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.016;0.016;0.830;0.098;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.011;0.011;0.688;0.118;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.011;0.011;0.690;0.118;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.091;0.091;0.087;0.927;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.029;0.029;0.290;0.280;0.081;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit APPROVED by PRE_APPROVER, Declaration REJECTED by BUDGET OWNER)';'NotCoExistence';'[Permit APPROVED by PRE_APPROVER]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.008;0.008;0.929;0.087;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration REJECTED by DIRECTOR)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration REJECTED by DIRECTOR]';1.000;0.007;0.007;0.994;0.082;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.032;0.032;0.272;0.298;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration REJECTED by MISSING)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration REJECTED by MISSING]';1.000;0.009;0.009;0.918;0.088;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration REJECTED by PRE_APPROVER)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.009;0.009;0.974;0.083;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.009;0.009;0.826;0.098;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration SAVED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration SAVED by EMPLOYEE]';1.000;0.008;0.008;0.876;0.093;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.120;0.120;0.082;0.989;0.081;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit APPROVED by PRE_APPROVER, End trip)';'RespondedExistence';'[Permit APPROVED by PRE_APPROVER]';'[End trip]';1.000;0.007;0.007;1.000;0.081;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Payment Handled)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Payment Handled]';1.000;0.093;0.093;0.084;0.963;0.081;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit APPROVED by PRE_APPROVER, Permit APPROVED by ADMINISTRATION)';'NotCoExistence';'[Permit APPROVED by PRE_APPROVER]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.074;0.074;0.099;0.816;0.081;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit APPROVED by PRE_APPROVER, Permit APPROVED by BUDGET OWNER)';'NotCoExistence';'[Permit APPROVED by PRE_APPROVER]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.032;0.032;0.231;0.351;0.081;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit APPROVED by PRE_APPROVER, Permit REJECTED by ADMINISTRATION)';'NotCoExistence';'[Permit APPROVED by PRE_APPROVER]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.009;0.009;0.867;0.094;0.081;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit APPROVED by PRE_APPROVER, Permit REJECTED by BUDGET OWNER)';'NotCoExistence';'[Permit APPROVED by PRE_APPROVER]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.008;0.008;0.947;0.086;0.081;FALSE;FALSE;FALSE;FALSE
'NotCoExistence(Permit APPROVED by PRE_APPROVER, Permit REJECTED by DIRECTOR)';'NotCoExistence';'[Permit APPROVED by PRE_APPROVER]';'[Permit REJECTED by DIRECTOR]';1.000;0.007;0.007;0.998;0.081;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Permit REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Permit REJECTED by EMPLOYEE]';1.000;0.011;0.011;0.740;0.110;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Permit REJECTED by MISSING)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Permit REJECTED by MISSING]';1.000;0.008;0.008;0.961;0.084;0.081;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit APPROVED by PRE_APPROVER, Permit REJECTED by PRE_APPROVER)';'NotSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.008;0.008;0.998;0.081;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Permit SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.094;0.094;0.087;0.931;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Request Payment)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Request Payment]';1.000;0.093;0.093;0.084;0.963;0.081;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by PRE_APPROVER, Send Reminder)';'NotChainSuccession';'[Permit APPROVED by PRE_APPROVER]';'[Send Reminder]';1.000;0.013;0.013;0.565;0.144;0.081;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit APPROVED by PRE_APPROVER, Start trip)';'RespondedExistence';'[Permit APPROVED by PRE_APPROVER]';'[Start trip]';1.000;0.007;0.007;1.000;0.081;0.081;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit SUBMITTED by EMPLOYEE, Permit APPROVED by PRE_APPROVER)';'AlternatePrecedence';'[Permit APPROVED by PRE_APPROVER]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.007;0.007;1.000;0.081;0.081;FALSE;FALSE;FALSE;FALSE
'AtMost2(Permit APPROVED by SUPERVISOR)';'AtMost2';'';'[Permit APPROVED by SUPERVISOR]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.079;0.079;0.125;0.791;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.034;0.034;0.282;0.351;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.017;0.017;0.550;0.180;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.012;0.012;0.921;0.107;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.012;0.012;0.922;0.107;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.093;0.093;0.103;0.958;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.030;0.030;0.359;0.275;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration REJECTED by BUDGET OWNER)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.009;0.009;0.954;0.104;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration REJECTED by DIRECTOR)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration REJECTED by DIRECTOR]';1.000;0.009;0.009;0.998;0.099;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.034;0.034;0.327;0.302;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration REJECTED by MISSING)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration REJECTED by MISSING]';1.000;0.010;0.010;0.882;0.112;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration REJECTED by PRE_APPROVER)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.010;0.010;0.890;0.111;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.011;0.011;0.860;0.115;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration SAVED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration SAVED by EMPLOYEE]';1.000;0.010;0.010;0.905;0.109;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Declaration SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Declaration SUBMITTED by EMPLOYEE]';1.000;0.121;0.121;0.100;0.990;0.099;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit APPROVED by SUPERVISOR, End trip)';'RespondedExistence';'[Permit APPROVED by SUPERVISOR]';'[End trip]';1.000;0.009;0.009;1.000;0.099;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Payment Handled)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Payment Handled]';1.000;0.095;0.095;0.103;0.963;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Permit APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.076;0.076;0.129;0.764;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Permit APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.033;0.033;0.292;0.338;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Permit APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.016;0.016;0.558;0.177;0.099;FALSE;FALSE;FALSE;FALSE
'CoExistence(Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by DIRECTOR)';'CoExistence';'[Permit APPROVED by SUPERVISOR]';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.018;0.018;1.000;0.099;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Permit FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.083;0.083;0.106;0.931;0.099;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit APPROVED by SUPERVISOR, Permit REJECTED by ADMINISTRATION)';'NotSuccession';'[Permit APPROVED by SUPERVISOR]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.010;0.010;0.898;0.110;0.099;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit APPROVED by SUPERVISOR, Permit REJECTED by BUDGET OWNER)';'NotSuccession';'[Permit APPROVED by SUPERVISOR]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.009;0.009;0.961;0.103;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Permit REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Permit REJECTED by EMPLOYEE]';1.000;0.012;0.012;0.772;0.128;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Permit REJECTED by MISSING)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Permit REJECTED by MISSING]';1.000;0.009;0.009;0.948;0.104;0.099;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit APPROVED by SUPERVISOR, Permit REJECTED by PRE_APPROVER)';'NotSuccession';'[Permit APPROVED by SUPERVISOR]';'[Permit REJECTED by PRE_APPROVER]';1.000;0.009;0.009;0.967;0.102;0.099;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit APPROVED by SUPERVISOR, Permit REJECTED by SUPERVISOR)';'NotSuccession';'[Permit APPROVED by SUPERVISOR]';'[Permit REJECTED by SUPERVISOR]';1.000;0.010;0.010;0.890;0.111;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Permit SUBMITTED by EMPLOYEE)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.096;0.096;0.106;0.931;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Request Payment)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Request Payment]';1.000;0.095;0.095;0.103;0.963;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit APPROVED by SUPERVISOR, Send Reminder)';'NotChainSuccession';'[Permit APPROVED by SUPERVISOR]';'[Send Reminder]';1.000;0.015;0.015;0.631;0.156;0.099;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit APPROVED by SUPERVISOR, Start trip)';'RespondedExistence';'[Permit APPROVED by SUPERVISOR]';'[Start trip]';1.000;0.009;0.009;1.000;0.099;0.099;FALSE;FALSE;FALSE;FALSE
'AlternatePrecedence(Permit SUBMITTED by EMPLOYEE, Permit APPROVED by SUPERVISOR)';'AlternatePrecedence';'[Permit APPROVED by SUPERVISOR]';'[Permit SUBMITTED by EMPLOYEE]';1.000;0.009;0.009;1.000;0.099;0.099;FALSE;FALSE;FALSE;FALSE
'AtMost2(Permit FINAL_APPROVED by DIRECTOR)';'AtMost2';'';'[Permit FINAL_APPROVED by DIRECTOR]';1.000;0.089;0.089;1.000;1.000;1.000;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration APPROVED by ADMINISTRATION)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration APPROVED by ADMINISTRATION]';1.000;0.079;0.079;0.125;0.791;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration APPROVED by BUDGET OWNER)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration APPROVED by BUDGET OWNER]';1.000;0.034;0.034;0.282;0.351;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration APPROVED by PRE_APPROVER]';1.000;0.017;0.017;0.550;0.180;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration APPROVED by SUPERVISOR]';1.000;0.012;0.012;0.921;0.107;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration FINAL_APPROVED by DIRECTOR)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration FINAL_APPROVED by DIRECTOR]';1.000;0.012;0.012;0.922;0.107;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration FINAL_APPROVED by SUPERVISOR]';1.000;0.093;0.093;0.103;0.958;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration REJECTED by ADMINISTRATION)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration REJECTED by ADMINISTRATION]';1.000;0.030;0.030;0.359;0.275;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration REJECTED by BUDGET OWNER)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration REJECTED by BUDGET OWNER]';1.000;0.009;0.009;0.954;0.104;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration REJECTED by DIRECTOR)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration REJECTED by DIRECTOR]';1.000;0.009;0.009;0.998;0.099;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration REJECTED by EMPLOYEE)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration REJECTED by EMPLOYEE]';1.000;0.034;0.034;0.327;0.302;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration REJECTED by MISSING)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration REJECTED by MISSING]';1.000;0.010;0.010;0.882;0.112;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration REJECTED by PRE_APPROVER)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration REJECTED by PRE_APPROVER]';1.000;0.010;0.010;0.890;0.111;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Declaration REJECTED by SUPERVISOR)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Declaration REJECTED by SUPERVISOR]';1.000;0.011;0.011;0.860;0.115;0.099;FALSE;FALSE;FALSE;FALSE
'RespondedExistence(Permit FINAL_APPROVED by DIRECTOR, End trip)';'RespondedExistence';'[Permit FINAL_APPROVED by DIRECTOR]';'[End trip]';1.000;0.009;0.009;1.000;0.099;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Payment Handled)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Payment Handled]';1.000;0.095;0.095;0.103;0.963;0.099;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by DIRECTOR, Permit APPROVED by ADMINISTRATION)';'NotSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit APPROVED by ADMINISTRATION]';1.000;0.076;0.076;0.129;0.764;0.099;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by DIRECTOR, Permit APPROVED by BUDGET OWNER)';'NotSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit APPROVED by BUDGET OWNER]';1.000;0.033;0.033;0.292;0.338;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Permit APPROVED by PRE_APPROVER)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit APPROVED by PRE_APPROVER]';1.000;0.016;0.016;0.558;0.177;0.099;FALSE;FALSE;FALSE;FALSE
'CoExistence(Permit FINAL_APPROVED by DIRECTOR, Permit APPROVED by SUPERVISOR)';'CoExistence';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit APPROVED by SUPERVISOR]';1.000;0.018;0.018;1.000;0.099;0.099;FALSE;FALSE;FALSE;FALSE
'NotChainSuccession(Permit FINAL_APPROVED by DIRECTOR, Permit FINAL_APPROVED by SUPERVISOR)';'NotChainSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit FINAL_APPROVED by SUPERVISOR]';1.000;0.083;0.083;0.106;0.931;0.099;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by DIRECTOR, Permit REJECTED by ADMINISTRATION)';'NotSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit REJECTED by ADMINISTRATION]';1.000;0.010;0.010;0.898;0.110;0.099;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by DIRECTOR, Permit REJECTED by BUDGET OWNER)';'NotSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit REJECTED by BUDGET OWNER]';1.000;0.009;0.009;0.961;0.103;0.099;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by DIRECTOR, Permit REJECTED by DIRECTOR)';'NotSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit REJECTED by DIRECTOR]';1.000;0.009;0.009;1.000;0.099;0.099;FALSE;FALSE;FALSE;FALSE
'NotSuccession(Permit FINAL_APPROVED by DIRECTOR, Permit REJECTED by EMPLOYEE)';'NotSuccession';'[Permit FINAL_APPROVED by DIRECTOR]';'[Permit REJECTED by EMPLOYEE]';1.000;0.012;0.012;0.772;0.128;0.099;FALSE;FALSE;FALSE;FALSE
